# This file is dummy. This property has nothing to do with any real ones.

0.0, 0.0, 1200.0
0.0, 0.01, 1200.3
0.0, 0.02, 1200.6
0.0, 0.03, 1200.9
0.0, 0.04, 1201.2
0.0, 0.05, 1201.5
0.0, 0.06, 1201.8
0.0, 0.07, 1202.1
0.0, 0.08, 1202.4
0.0, 0.09, 1202.7
0.0, 0.1, 1203.0
0.0, 0.11, 1203.3
0.0, 0.12, 1203.6
0.0, 0.13, 1203.9
0.0, 0.14, 1204.2
0.0, 0.15, 1204.5
0.0, 0.16, 1204.8
0.0, 0.17, 1205.1
0.0, 0.18, 1205.4
0.0, 0.19, 1205.7
0.0, 0.2, 1206.0
0.0, 0.21, 1206.3
0.0, 0.22, 1206.6
0.0, 0.23, 1206.9
0.0, 0.24, 1207.2
0.0, 0.25, 1207.5
0.0, 0.26, 1207.8
0.0, 0.27, 1208.1
0.0, 0.28, 1208.4
0.0, 0.29, 1208.7
0.0, 0.3, 1209.0
0.0, 0.31, 1209.3
0.0, 0.32, 1209.6
0.0, 0.33, 1209.9
0.0, 0.34, 1210.2
0.0, 0.35000000000000003, 1210.5
0.0, 0.36, 1210.8
0.0, 0.37, 1211.1
0.0, 0.38, 1211.4
0.0, 0.39, 1211.7
0.0, 0.4, 1212.0
0.0, 0.41000000000000003, 1212.3
0.0, 0.42, 1212.6
0.0, 0.43, 1212.9
0.0, 0.44, 1213.2
0.0, 0.45, 1213.5
0.0, 0.46, 1213.8
0.0, 0.47000000000000003, 1214.1
0.0, 0.48, 1214.4
0.0, 0.49, 1214.7
0.0, 0.5, 1215.0
0.0, 0.51, 1215.3
0.0, 0.52, 1215.6
0.0, 0.53, 1215.9
0.0, 0.54, 1216.2
0.0, 0.55, 1216.5
0.0, 0.56, 1216.8
0.0, 0.5700000000000001, 1217.1
0.0, 0.58, 1217.4
0.0, 0.59, 1217.7
0.0, 0.6, 1218.0
0.0, 0.61, 1218.3
0.0, 0.62, 1218.6
0.0, 0.63, 1218.9
0.0, 0.64, 1219.2
0.0, 0.65, 1219.5
0.0, 0.66, 1219.8
0.0, 0.67, 1220.1
0.0, 0.68, 1220.4
0.0, 0.6900000000000001, 1220.7
0.0, 0.7000000000000001, 1221.0
0.0, 0.71, 1221.3
0.0, 0.72, 1221.6
0.0, 0.73, 1221.9
0.0, 0.74, 1222.2
0.0, 0.75, 1222.5
0.0, 0.76, 1222.8
0.0, 0.77, 1223.1
0.0, 0.78, 1223.4
0.0, 0.79, 1223.7
0.0, 0.8, 1224.0
0.0, 0.81, 1224.3
0.0, 0.8200000000000001, 1224.6
0.0, 0.8300000000000001, 1224.9
0.0, 0.84, 1225.2
0.0, 0.85, 1225.5
0.0, 0.86, 1225.8
0.0, 0.87, 1226.1
0.0, 0.88, 1226.4
0.0, 0.89, 1226.7
0.0, 0.9, 1227.0
0.0, 0.91, 1227.3
0.0, 0.92, 1227.6
0.0, 0.93, 1227.9
0.0, 0.9400000000000001, 1228.2
0.0, 0.9500000000000001, 1228.5
0.0, 0.96, 1228.8
0.0, 0.97, 1229.1
0.0, 0.98, 1229.4
0.0, 0.99, 1229.7
0.0, 1.0, 1230.0

0.01, 0.0, 1200.001
0.01, 0.01, 1200.301
0.01, 0.02, 1200.601
0.01, 0.03, 1200.901
0.01, 0.04, 1201.201
0.01, 0.05, 1201.501
0.01, 0.06, 1201.801
0.01, 0.07, 1202.101
0.01, 0.08, 1202.401
0.01, 0.09, 1202.701
0.01, 0.1, 1203.001
0.01, 0.11, 1203.301
0.01, 0.12, 1203.601
0.01, 0.13, 1203.901
0.01, 0.14, 1204.201
0.01, 0.15, 1204.501
0.01, 0.16, 1204.801
0.01, 0.17, 1205.101
0.01, 0.18, 1205.401
0.01, 0.19, 1205.701
0.01, 0.2, 1206.001
0.01, 0.21, 1206.301
0.01, 0.22, 1206.601
0.01, 0.23, 1206.901
0.01, 0.24, 1207.201
0.01, 0.25, 1207.501
0.01, 0.26, 1207.801
0.01, 0.27, 1208.101
0.01, 0.28, 1208.401
0.01, 0.29, 1208.701
0.01, 0.3, 1209.001
0.01, 0.31, 1209.301
0.01, 0.32, 1209.601
0.01, 0.33, 1209.901
0.01, 0.34, 1210.201
0.01, 0.35000000000000003, 1210.501
0.01, 0.36, 1210.801
0.01, 0.37, 1211.101
0.01, 0.38, 1211.401
0.01, 0.39, 1211.701
0.01, 0.4, 1212.001
0.01, 0.41000000000000003, 1212.301
0.01, 0.42, 1212.601
0.01, 0.43, 1212.901
0.01, 0.44, 1213.201
0.01, 0.45, 1213.501
0.01, 0.46, 1213.801
0.01, 0.47000000000000003, 1214.101
0.01, 0.48, 1214.401
0.01, 0.49, 1214.701
0.01, 0.5, 1215.001
0.01, 0.51, 1215.301
0.01, 0.52, 1215.601
0.01, 0.53, 1215.901
0.01, 0.54, 1216.201
0.01, 0.55, 1216.501
0.01, 0.56, 1216.801
0.01, 0.5700000000000001, 1217.101
0.01, 0.58, 1217.401
0.01, 0.59, 1217.701
0.01, 0.6, 1218.001
0.01, 0.61, 1218.301
0.01, 0.62, 1218.601
0.01, 0.63, 1218.901
0.01, 0.64, 1219.201
0.01, 0.65, 1219.501
0.01, 0.66, 1219.801
0.01, 0.67, 1220.101
0.01, 0.68, 1220.401
0.01, 0.6900000000000001, 1220.701
0.01, 0.7000000000000001, 1221.001
0.01, 0.71, 1221.301
0.01, 0.72, 1221.601
0.01, 0.73, 1221.901
0.01, 0.74, 1222.201
0.01, 0.75, 1222.501
0.01, 0.76, 1222.801
0.01, 0.77, 1223.101
0.01, 0.78, 1223.401
0.01, 0.79, 1223.701
0.01, 0.8, 1224.001
0.01, 0.81, 1224.301
0.01, 0.8200000000000001, 1224.601
0.01, 0.8300000000000001, 1224.901
0.01, 0.84, 1225.201
0.01, 0.85, 1225.501
0.01, 0.86, 1225.801
0.01, 0.87, 1226.101
0.01, 0.88, 1226.401
0.01, 0.89, 1226.701
0.01, 0.9, 1227.001
0.01, 0.91, 1227.301
0.01, 0.92, 1227.601
0.01, 0.93, 1227.901
0.01, 0.9400000000000001, 1228.201
0.01, 0.9500000000000001, 1228.501
0.01, 0.96, 1228.801
0.01, 0.97, 1229.101
0.01, 0.98, 1229.401
0.01, 0.99, 1229.701

0.02, 0.0, 1200.008
0.02, 0.01, 1200.308
0.02, 0.02, 1200.608
0.02, 0.03, 1200.908
0.02, 0.04, 1201.208
0.02, 0.05, 1201.508
0.02, 0.06, 1201.808
0.02, 0.07, 1202.108
0.02, 0.08, 1202.408
0.02, 0.09, 1202.708
0.02, 0.1, 1203.008
0.02, 0.11, 1203.308
0.02, 0.12, 1203.608
0.02, 0.13, 1203.908
0.02, 0.14, 1204.208
0.02, 0.15, 1204.508
0.02, 0.16, 1204.808
0.02, 0.17, 1205.108
0.02, 0.18, 1205.408
0.02, 0.19, 1205.708
0.02, 0.2, 1206.008
0.02, 0.21, 1206.308
0.02, 0.22, 1206.608
0.02, 0.23, 1206.908
0.02, 0.24, 1207.208
0.02, 0.25, 1207.508
0.02, 0.26, 1207.808
0.02, 0.27, 1208.108
0.02, 0.28, 1208.408
0.02, 0.29, 1208.708
0.02, 0.3, 1209.008
0.02, 0.31, 1209.308
0.02, 0.32, 1209.608
0.02, 0.33, 1209.908
0.02, 0.34, 1210.208
0.02, 0.35000000000000003, 1210.508
0.02, 0.36, 1210.808
0.02, 0.37, 1211.108
0.02, 0.38, 1211.408
0.02, 0.39, 1211.708
0.02, 0.4, 1212.008
0.02, 0.41000000000000003, 1212.308
0.02, 0.42, 1212.608
0.02, 0.43, 1212.908
0.02, 0.44, 1213.208
0.02, 0.45, 1213.508
0.02, 0.46, 1213.808
0.02, 0.47000000000000003, 1214.108
0.02, 0.48, 1214.408
0.02, 0.49, 1214.708
0.02, 0.5, 1215.008
0.02, 0.51, 1215.308
0.02, 0.52, 1215.608
0.02, 0.53, 1215.908
0.02, 0.54, 1216.208
0.02, 0.55, 1216.508
0.02, 0.56, 1216.808
0.02, 0.5700000000000001, 1217.108
0.02, 0.58, 1217.408
0.02, 0.59, 1217.708
0.02, 0.6, 1218.008
0.02, 0.61, 1218.308
0.02, 0.62, 1218.608
0.02, 0.63, 1218.908
0.02, 0.64, 1219.208
0.02, 0.65, 1219.508
0.02, 0.66, 1219.808
0.02, 0.67, 1220.108
0.02, 0.68, 1220.408
0.02, 0.6900000000000001, 1220.708
0.02, 0.7000000000000001, 1221.008
0.02, 0.71, 1221.308
0.02, 0.72, 1221.608
0.02, 0.73, 1221.908
0.02, 0.74, 1222.208
0.02, 0.75, 1222.508
0.02, 0.76, 1222.808
0.02, 0.77, 1223.108
