00000000: 1100011111
0000000a: 1100011111
00000014: 0000011111
0000001e: 0000011111
00000028: 0000011111
00000032: 0000000000
0000003c: 0000000000
00000046: 0000000000
00000050: 0000000000
0000005a: 0000000000
00000064: 1100011111
0000006e: 1100011111
00000078: 0000011111
00000082: 0000011111
0000008c: 0000011111
00000096: 0000000000
000000a0: 0000000000
000000aa: 0000000000
000000b4: 0000000000
000000be: 0000000000
000000c8: 1111100000
000000d2: 1111100000
000000dc: 1111100000
000000e6: 1111100000
000000f0: 1111100000
000000fa: 1111111111
00000104: 1111111111
0000010e: 1111111111
00000118: 1111111111
00000122: 1111111111
0000012c: 1111100000
00000136: 1111100000
00000140: 1111100000
0000014a: 1111100000
00000154: 1111100000
0000015e: 1111111111
00000168: 1111111111
00000172: 1111111111
0000017c: 1111111111
00000186: 1111111111
00000190: 1111100000
0000019a: 1111100000
000001a4: 1100011100
000001ae: 1100011100
000001b8: 1100101100
000001c2: 1100110011
000001cc: 1100000011
000001d6: 1100000011
000001e0: 1111111111
000001ea: 1111111111
000001f4: 1111100000
000001fe: 1111100000
00000208: 1100011100
00000212: 1100011100
0000021c: 1100011100
00000226: 1100000011
00000230: 1100000011
0000023a: 1100000011
00000244: 1111111111
0000024e: 1111111111
00000258: 0000011111
00000262: 0000011111
0000026c: 0000011111
00000276: 0000011111
00000280: 0000011111
0000028a: 0000000000
00000294: 1100000000
0000029e: 1100000000
000002a8: 1111000000
000002b2: 1111000000
000002bc: 0000000000
000002c6: 0000000000
000002d0: 0000000000
000002da: 0000000000
000002e4: 0000000000
000002ee: 0000000000
000002f8: 1100000000
00000302: 1100000000
0000030c: 1111000000
00000316: 1111000000
00000320: 1100000000
0000032a: 1100000000
00000334: 0000000000
0000033e: 0000000000
00000348: 0000000000
00000352: 0000000000
0000035c: 1100000000
00000366: 1100000000
00000370: 1111000000
0000037a: 1111000000
00000384: 1100000000
0000038e: 1100000000
00000398: 0000000000
000003a2: 0000000000
000003ac: 0000000000
000003b6: 0000000000
000003c0: 1100000000
000003ca: 1100000000
000003d4: 1111000000
000003de: 1111000000
000003e8
